file_count | method count | elapsed s | average s / test | average s / file
1 | 1 | 0.1904611 | 0.1904611000 | 0.1904611000
1 | 2 | 0.1893953 | 0.0946976500 | 0.1893953000
1 | 4 | 0.1903388 | 0.0475847000 | 0.1903388000
1 | 6 | 0.1938105 | 0.0323017500 | 0.1938105000
1 | 8 | 0.1900147 | 0.0237518375 | 0.1900147000
1 | 10 | 0.1895896 | 0.0189589600 | 0.1895896000
1 | 20 | 0.1897633 | 0.0094881650 | 0.1897633000
1 | 40 | 0.2105353 | 0.0052633825 | 0.2105353000
1 | 60 | 0.1977687 | 0.0032961450 | 0.1977687000
1 | 80 | 0.1962441 | 0.0024530513 | 0.1962441000
1 | 100 | 0.2041625 | 0.0020416250 | 0.2041625000
1 | 200 | 0.2279079 | 0.0011395395 | 0.2279079000
1 | 400 | 0.2492247 | 0.0006230618 | 0.2492247000
1 | 600 | 0.2612418 | 0.0004354030 | 0.2612418000
1 | 800 | 0.2776758 | 0.0003470948 | 0.2776758000
1 | 1000 | 0.2900973 | 0.0002900973 | 0.2900973000
1 | 2000 | 0.3654233 | 0.0001827117 | 0.3654233000
1 | 4000 | 0.519993 | 0.0001299983 | 0.5199930000
1 | 6000 | 0.6962103 | 0.0001160351 | 0.6962103000
1 | 8000 | 0.89363 | 0.0001117038 | 0.8936300000
1 | 10000 | 1.0535128 | 0.0001053513 | 1.0535128000
1 | 1 | 0.1934494 | 0.1934494000 | 0.1934494000
2 | 1 | 0.1906484 | 0.0953242000 | 0.0953242000
4 | 1 | 0.2015683 | 0.0503920750 | 0.0503920750
6 | 1 | 0.1965484 | 0.0327580667 | 0.0327580667
8 | 1 | 0.196568 | 0.0245710000 | 0.0245710000
10 | 1 | 0.1997965 | 0.0199796500 | 0.0199796500
20 | 1 | 0.2328571 | 0.0116428550 | 0.0116428550
40 | 1 | 0.2883854 | 0.0072096350 | 0.0072096350
60 | 1 | 0.3279203 | 0.0054653383 | 0.0054653383
80 | 1 | 0.370852 | 0.0046356500 | 0.0046356500
100 | 1 | 0.4268379 | 0.0042683790 | 0.0042683790
200 | 1 | 0.6442508 | 0.0032212540 | 0.0032212540
400 | 1 | 1.1724446 | 0.0029311115 | 0.0029311115
600 | 1 | 1.6919224 | 0.0028198707 | 0.0028198707
800 | 1 | 2.2204307 | 0.0027755384 | 0.0027755384
1000 | 1 | 2.7232489 | 0.0027232489 | 0.0027232489
2000 | 1 | 6.116262 | 0.0030581310 | 0.0030581310
4000 | 1 | 15.6955959 | 0.0039238990 | 0.0039238990
6000 | 1 | 29.5415344 | 0.0049235891 | 0.0049235891
8000 | 1 | 49.6045216 | 0.0062005652 | 0.0062005652
10000 | 1 | 68.8492089 | 0.0068849209 | 0.0068849209
1 | 20 | 0.2089136 | 0.0104456800 | 0.2089136000
2 | 20 | 0.2225302 | 0.0055632550 | 0.1112651000
4 | 20 | 0.2287321 | 0.0028591513 | 0.0571830250
6 | 20 | 0.2515071 | 0.0020958925 | 0.0419178500
8 | 20 | 0.268176 | 0.0016761000 | 0.0335220000
10 | 20 | 0.2838579 | 0.0014192895 | 0.0283857900
20 | 20 | 0.2900981 | 0.0007252453 | 0.0145049050
40 | 20 | 0.3943528 | 0.0004929410 | 0.0098588200
60 | 20 | 0.4953666 | 0.0004128055 | 0.0082561100
80 | 20 | 0.5739402 | 0.0003587126 | 0.0071742525
100 | 20 | 0.6820098 | 0.0003410049 | 0.0068200980
200 | 20 | 1.1383348 | 0.0002845837 | 0.0056916740
400 | 20 | 2.1205804 | 0.0002650726 | 0.0053014510
600 | 20 | 2.9073847 | 0.0002422821 | 0.0048456412
800 | 20 | 3.9655198 | 0.0002478450 | 0.0049568998
1000 | 20 | 4.8136716 | 0.0002406836 | 0.0048136716
2000 | 20 | 10.670581 | 0.0002667645 | 0.0053352905
4000 | 20 | 26.2766009 | 0.0003284575 | 0.0065691502
6000 | 20 | 42.2966836 | 0.0003524724 | 0.0070494473
8000 | 20 | 61.9580338 | 0.0003872377 | 0.0077447542
10000 | 20 | 88.3362024 | 0.0004416810 | 0.0088336202
