file_count | method count | elapsed s | average s / test | average s / file
1 | 1 | 0.3769752 | 0.3769752000 | 0.3769752000
1 | 2 | 0.3497283 | 0.1748641500 | 0.3497283000
1 | 4 | 0.3505194 | 0.0876298500 | 0.3505194000
1 | 6 | 0.3498234 | 0.0583039000 | 0.3498234000
1 | 8 | 0.3580192 | 0.0447524000 | 0.3580192000
1 | 10 | 0.3502681 | 0.0350268100 | 0.3502681000
1 | 20 | 0.351544 | 0.0175772000 | 0.3515440000
1 | 40 | 0.3626278 | 0.0090656950 | 0.3626278000
1 | 60 | 0.3614262 | 0.0060237700 | 0.3614262000
1 | 80 | 0.3765112 | 0.0047063900 | 0.3765112000
1 | 100 | 0.3679149 | 0.0036791490 | 0.3679149000
1 | 200 | 0.4033172 | 0.0020165860 | 0.4033172000
1 | 400 | 0.4386262 | 0.0010965655 | 0.4386262000
1 | 600 | 0.4823753 | 0.0008039588 | 0.4823753000
1 | 800 | 0.525795 | 0.0006572438 | 0.5257950000
1 | 1000 | 0.5684153 | 0.0005684153 | 0.5684153000
1 | 2000 | 0.8100385 | 0.0004050193 | 0.8100385000
1 | 4000 | 1.4547381 | 0.0003636845 | 1.4547381000
1 | 6000 | 2.2836367 | 0.0003806061 | 2.2836367000
1 | 8000 | 3.2919276 | 0.0004114910 | 3.2919276000
1 | 10000 | 4.5559278 | 0.0004555928 | 4.5559278000
1 | 1 | 0.3484232 | 0.3484232000 | 0.3484232000
2 | 1 | 0.3485978 | 0.1742989000 | 0.1742989000
4 | 1 | 0.3622697 | 0.0905674250 | 0.0905674250
6 | 1 | 0.3639119 | 0.0606519833 | 0.0606519833
8 | 1 | 0.3503094 | 0.0437886750 | 0.0437886750
10 | 1 | 0.3509358 | 0.0350935800 | 0.0350935800
20 | 1 | 0.3512438 | 0.0175621900 | 0.0175621900
40 | 1 | 0.3618961 | 0.0090474025 | 0.0090474025
60 | 1 | 0.3818483 | 0.0063641383 | 0.0063641383
80 | 1 | 0.3742631 | 0.0046782888 | 0.0046782888
100 | 1 | 0.3777151 | 0.0037771510 | 0.0037771510
200 | 1 | 0.4170089 | 0.0020850445 | 0.0020850445
400 | 1 | 0.4913338 | 0.0012283345 | 0.0012283345
600 | 1 | 0.5627219 | 0.0009378698 | 0.0009378698
800 | 1 | 0.6178585 | 0.0007723231 | 0.0007723231
1000 | 1 | 0.6895871 | 0.0006895871 | 0.0006895871
2000 | 1 | 1.0121221 | 0.0005060611 | 0.0005060611
4000 | 1 | 1.7036694 | 0.0004259174 | 0.0004259174
6000 | 1 | 2.3736551 | 0.0003956092 | 0.0003956092
8000 | 1 | 3.0633794 | 0.0003829224 | 0.0003829224
10000 | 1 | 3.8134701 | 0.0003813470 | 0.0003813470
1 | 20 | 0.3536558 | 0.0176827900 | 0.3536558000
2 | 20 | 0.3562822 | 0.0089070550 | 0.1781411000
4 | 20 | 0.3709845 | 0.0046373063 | 0.0927461250
6 | 20 | 0.3718792 | 0.0030989933 | 0.0619798667
8 | 20 | 0.3831608 | 0.0023947550 | 0.0478951000
10 | 20 | 0.3830262 | 0.0019151310 | 0.0383026200
20 | 20 | 0.4377426 | 0.0010943565 | 0.0218871300
40 | 20 | 0.5082161 | 0.0006352701 | 0.0127054025
60 | 20 | 0.586295 | 0.0004885792 | 0.0097715833
80 | 20 | 0.668993 | 0.0004181206 | 0.0083624125
100 | 20 | 0.7395112 | 0.0003697556 | 0.0073951120
200 | 20 | 1.1332587 | 0.0002833147 | 0.0056662935
400 | 20 | 1.9275917 | 0.0002409490 | 0.0048189793
600 | 20 | 2.80569 | 0.0002338075 | 0.0046761500
800 | 20 | 3.6181774 | 0.0002261361 | 0.0045227218
1000 | 20 | 4.4779013 | 0.0002238951 | 0.0044779013
2000 | 20 | 9.1264903 | 0.0002281623 | 0.0045632452
4000 | 20 | 20.5973392 | 0.0002574667 | 0.0051493348
6000 | 20 | 32.6083493 | 0.0002717362 | 0.0054347249
8000 | 20 | 45.6187883 | 0.0002851174 | 0.0057023485
10000 | 20 | 61.9176829 | 0.0003095884 | 0.0061917683
